exams,family,friends,internship,sleep,trauma,relationships,disappointment,sadness,neutral,disapproval,annoyance,realization,remorse,embarrassment,approval,optimism,nervousness,love,anger,disgust,joy,desire,grief,admiration,confusion,relief,surprise,fear,caring,excitement,curiosity,amusement,gratitude,pride,age,gender_male,gender_female,gender_non_binary,gender_prefer_not_to_say,ethnicity_black_or_african_american,ethnicity_hispanic_or_latino,ethnicity_white,ethnicity_native_american,ethnicity_pacific_islander,ethnicity_middle_eastern,ethnicity_south_asian,ethnicity_east_asian,ethnicity_southeast_asian,ethnicity_latino,education_high_school,education_bachelor,education_master,education_phd,employment_employed,employment_student,employment_unemployed,employment_self-employed,ratio,feedback
0,1,0,1,0,1,0,0.7575853256744456,0.6672837980796089,0.16449876693147603,0.02630501272058816,0.31059914988047466,0.3102806445878059,0.02471702987718216,0.8838395938209695,0.26095424787308574,0.015468345505486147,0.8208646346365266,0.507196964649652,0.19606998974482537,0.13494003646135788,0.5786549746122245,0.482642844398672,0.2064664574992916,0.316074309645646,0.19129991556396297,0.1675632913716827,0.8885549839181005,0.4950782317787825,0.5768294614904854,0.7640629086158653,0.12702871361221457,0.41657965570128497,0.38923107036085847,0.04647258193243253,26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,100,2
1,1,0,0,0,1,1,0.4279378579045534,0.4509531022954979,0.4042633193724917,0.7709218736205276,0.4552017509110359,0.9582472362460782,0.44697099038890853,0.5475854178002594,0.6647955711622948,0.29144283186708864,0.08705059971928897,0.4791058102307483,0.6110347853696207,0.5767894021428942,0.9878498751439782,0.22013364557534443,0.4316404430726456,0.2972031671677484,0.7243522000917677,0.9918078600942654,0.9073429900994893,0.8180922221127623,0.8345057203844198,0.9589142044291389,0.3889081913397636,0.7977464404567758,0.9755288900291796,0.8497523391060177,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2
1,1,0,0,1,1,1,0.5043427484993628,0.49612361938797367,0.871384801145189,0.9259578144027354,0.1276186049450263,0.6398099417109285,0.8037308281515461,0.8486894851525215,0.3913596630694617,0.21370172005155597,0.701760687692788,0.6668650885588946,0.3608101618802695,0.41350760653683005,0.4405822475856872,0.15696310401675473,0.3233852157865883,0.921426944545766,0.3208472207797305,0.5562531882445291,0.4388702379226027,0.11129531039711538,0.9403250526619751,0.43369773805005296,0.8914573255567364,0.026373159776644894,0.6326741423424179,0.16879867971617213,22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,25,2
1,0,0,0,0,0,0,0.9304947658375972,0.7692475021612729,0.07839836743527517,0.6693260204403502,0.3556913546696634,0.025465709010346504,0.8321888042503899,0.924371177887604,0.9280361681827579,0.7079010340742402,0.21916838436109254,0.0044173031512178,0.6498279665701931,0.6194368782198667,0.7469639414541376,0.54216533575178,0.22043331953800416,0.5796386346671444,0.3295541897129973,0.23289069570587806,0.7172071879399845,0.6935482441729602,0.3193042135125542,0.22707490850656442,0.43316250039069126,0.0792376325054922,0.808437708062742,0.9559558854522725,52,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,25,2
0,0,0,1,0,0,1,0.3475639142113105,0.2719896787373852,0.302257799591218,0.3481119547376619,0.9356771553409723,0.1661542751622367,0.06360007218594388,0.1841907659662665,0.3561297303184209,0.7406802133198026,0.01982604289898715,0.8185052164759337,0.4840715324736514,0.8598471028315307,0.29014799469334507,0.2937498774289612,0.1279761395629263,0.1376513105343048,0.1364386330253341,0.3431600556635622,0.2544129204667751,0.18154448481454333,0.7480621093968621,0.11674356891788218,0.4823403710219448,0.8555366573239572,0.5150744125868557,0.11344127934617998,39,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,100,2
0,0,1,1,0,0,0,0.6463060633397156,0.20465179592342564,0.5259861408273474,0.5699892640764231,0.9756639919185478,0.620810868590473,0.24310413437504208,0.35158403368883584,0.8194128686939026,0.2474616501241339,0.9758783282558146,0.6906373619024248,0.13243845402514431,0.35052255329211857,0.3613092131408867,0.3780726215072948,0.08314470972522803,0.2362582272453012,0.6372330635928135,0.4320730381418665,0.07495303295468791,0.12715693199225409,0.6954607424312106,0.3223809583557552,0.34123755237015285,0.7535953901219207,0.11790352451537889,0.9121560977563689,56,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,50,3
0,1,0,1,1,1,1,0.6715682112507798,0.7922657721073705,0.9724822219942186,0.3907975616374668,0.41425698675709566,0.41094349726367485,0.3386584078206968,0.5712758236989662,0.7821216141903438,0.9689219656157463,0.78723148562548,0.33735442847953057,0.8335070706932983,0.18572753821362786,0.680355454183987,0.15935582878659627,0.018266476062091974,0.24212009594361183,0.8888622501989281,0.3365180399118941,0.10365513922167202,0.7147441998214067,0.6004354037384901,0.05161001686605515,0.246093870895985,0.21632500865546433,0.6140351359097438,0.42867427777990175,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,100,5
1,1,0,1,0,0,1,0.1397049771389126,0.09107564692065873,0.4942249074000552,0.7228442264694943,0.9881679764074786,0.6136347556148766,0.20332764298390194,0.8699871442265243,0.4016579385746044,0.9800495111198181,0.7955760393703585,0.6642963769978989,0.8351147563280537,0.29054284342641423,0.5140190334737066,0.48590156473238866,0.25623424611152346,0.7159518380999009,0.1781271200839415,0.6562057811198376,0.18656774235917817,0.8624840838966169,0.0519609140689985,0.8925267928752804,0.2433787292811631,0.743670520509498,0.089337556441073,0.18431841191548193,22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,50,4
0,1,1,0,1,0,0,0.9158997128279478,0.5945740299109864,0.3027257659274707,0.9316535335937476,0.7524958097079413,0.35950406718564176,0.8058047054255713,0.028332394078581458,0.03880430657354872,0.6118626415203324,0.5902424709770563,0.28577509509747046,0.46381021924123256,0.3320760454653423,0.02615911132055626,0.13676617416133252,0.0027047645410526178,0.6237378881787672,0.22519361846592723,0.3856329521973251,0.5802516493551922,0.595017741092842,0.44077279381834455,0.5972763972350426,0.6428732199238958,0.010688948137839716,0.4092288430730705,0.7566842206979533,52,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,50,5
0,0,1,0,0,0,1,0.20584343385784065,0.9000376016216316,0.9988620612881964,0.5675311298469077,0.16198643790680167,0.2889249911314976,0.536245909993916,0.11545775012326642,0.23601911517398444,0.07675855523636721,0.9417324416392322,0.2525277956771439,0.5615852350027642,0.8154010047425911,0.6662846391403258,0.4665699656187188,0.6805573823154868,0.155049308402332,0.8068745739557004,0.25972718778343773,0.12942987563777275,0.15808953521430102,0.15219226710165634,0.7867550943990698,0.44804478732008135,0.29874039212121295,0.21083063287102943,0.09604201701709147,47,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,50,1
0,0,1,1,1,0,1,0.689606333364807,0.5295430473859327,0.3925133088367295,0.9782997197718587,0.3623482959469009,0.5674338424529165,0.7598246113820312,0.9726936912501525,0.05695077758349543,0.20447905480150153,0.7151800034122308,0.13905864936969925,0.07111802209285589,0.032206215348524636,0.1255033467369444,0.028774912111188655,0.6024523746598264,0.20915105814365254,0.11731952611523577,0.015510639602705378,0.03065691202646814,0.40649046280781165,0.19334234475058965,0.09938600264802189,0.6144373809470659,0.9742163302252619,0.5565933843277617,0.07633336917677824,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,1,0,1,1,0.0374618287109737,0.21238350144897034,0.5325019754200387,0.24322063324795828,0.6593017545024729,0.3775347447848526,0.6802679310703441,0.16217700163906712,0.8618929630607127,0.8612120128641616,0.29476000254771195,0.080295689637778,0.8300543111498419,0.4980207923220622,0.6870269079278771,0.5987861881914182,0.3922696985728954,0.21880040619225571,0.3013797516149309,0.3842638566276939,0.008706137953351623,0.48465768912800433,0.7697261595970413,0.23869882815372434,0.5190637210873422,0.8981653164057195,0.4024278661770829,0.32268422778138606,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,4
0,1,1,0,0,1,1,0.8820415498461084,0.505030367195409,0.41802460608903413,0.3609841686752805,0.9957458878956678,0.381400397272595,0.22446627611491232,0.8983633717799077,0.9335297480005735,0.23822164078332697,0.280753469375418,0.9033133146123106,0.862802621697847,0.8567011380844244,0.9351750197518479,0.0886639522289342,0.22202901925857432,0.5358183938056245,0.16403142306580643,0.1414765039531174,0.9646304862040153,0.5427607689487154,0.8990420380289992,0.43219461755830146,0.24824787205421728,0.4000354726565355,0.44045053442888193,0.6783075317315685,62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,0,0.21655069137403693,0.9054388092163986,0.7676069233408069,0.7472801458276116,0.6622985427355947,0.7687316902683856,0.2126681045916463,0.36152280903736533,0.8890113190719353,0.3766419852515205,0.37390656474063944,0.8800259202592429,0.924880926463419,0.028853389420523512,0.3948486514567586,0.8145233015578471,0.12799298310517693,0.9033236836841494,0.5396668061334624,0.5125586675808707,0.4044000832930973,0.47523348294511036,0.332731089676946,0.39317139549117197,0.6997941193656637,0.02690788738697103,0.9807297026366721,0.729908976681881,23,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,50,1
1,0,0,1,1,0,0,0.8526284189145392,0.7947088804388208,0.3955156504732723,0.6243205474393129,0.5204758521773333,0.2467424842992183,0.15727534251617947,0.7021617673970346,0.5916639352239154,0.2483451210330223,0.743408129233742,0.6941942783660175,0.5112649656964603,0.3292742620421356,0.5665345511616188,0.9216765043246586,0.3925414041876041,0.7101815559280621,0.33391131062581336,0.36663333234039563,0.3037075760654194,0.8360507698296664,0.6453454248350268,0.038472600826982895,0.472288952187076,0.37576688028189864,0.08736513346383579,0.04765744977776187,41,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,0,0.036056361312646557,0.22632976671587424,0.41064764461037884,0.30131048481427425,0.2374305092018585,0.5201200941371872,0.7008689485717235,0.9846952451106346,0.6718107812814469,0.47043759214720005,0.372540509937517,0.6223758821159455,0.2895406243079707,0.6580249759273279,0.5422083443283021,0.22032503074098564,0.26257109390953415,0.30437583185299943,0.22284008976487224,0.4988272436449279,0.20112761188344597,0.9711488046747997,0.7847681218044981,0.16861414978662326,0.8145454110634747,0.8907251939463658,0.660044981035556,0.03723895882262507,20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,50,5
1,0,0,1,0,0,0,0.41095555870128797,0.5307297825334412,0.4007833315019438,0.31825883931691457,0.7097468501892086,0.8023624296317714,0.9086022820245804,0.986234763507383,0.5620595368588812,0.5540572818725837,0.021492223958417545,0.8058605701743208,0.3624113743737384,0.4729052421361979,0.8912593903952666,0.11361182074288845,0.9232194311652845,0.12490787798108838,0.5109349449654915,0.37876531141548353,0.7473332906690547,0.25406826683271777,0.2578670259534547,0.8121869745929157,0.818864396888445,0.06789549226734881,0.9470299667329317,0.7814286102957956,20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,4
0,0,1,1,0,0,1,0.0670197649246198,0.2913376796043867,0.5904254891563065,0.989648904476777,0.5067090819052656,0.4175470773598201,0.7494967975061526,0.286381085987061,0.8955157742276338,0.6266539413327848,0.7163259142501214,0.39460994139438177,0.4139660056578176,0.16539697758805605,0.38880681717334376,0.6515822048657613,0.31022603826355355,0.49984384641161317,0.41356201076540877,0.13496029826256362,0.7487781510990749,0.07737459269194125,0.15705919778829347,0.09520652420195674,0.07025533436259268,0.2804652835335849,0.6055267561477924,0.36087512127491184,25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,100,5
1,1,0,1,0,0,1,0.2523654856571863,0.21260242655071682,0.4959270766389714,0.7468190218758141,0.9439099698556029,0.9223671146851077,0.9602277473129485,0.9131884661688003,0.47134193824999204,0.047675715485152814,0.5533855672887047,0.144870759000577,0.39544748850793254,0.18437873607218813,0.914952501588924,0.877043749966811,0.3251525729660065,0.6348955791669824,0.9985995774822077,0.6347820255324517,0.5535875429815594,0.9052125093786529,0.9391673961138967,0.8393793867244623,0.5726716344323125,0.44264485653094143,0.3255469839790309,0.9473375134982747,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,25,4
0,0,0,0,1,0,1,0.31045847476549127,0.2935206322071767,0.8699201478011124,0.3214740203072657,0.1873998427740179,0.05494487938074222,0.0019754503721569616,0.5202072416765083,0.9009032524919058,0.9860621616415733,0.9721698139264118,0.7703003545680139,0.7385853548231509,0.39693435812936406,0.4393004280232624,0.3587589258367331,0.19847741097207472,0.2741096307563621,0.12907044475321394,0.5869824059330496,0.8919590196822265,0.7837980338380542,0.27711913113462516,0.06759071493377566,0.6977388028449539,0.37961573792924796,0.16104330712768977,0.7203389886033607,45,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
0,0,0,0,1,0,1,0.4792758003519887,0.39142853172741576,0.9466945702915585,0.7422400756437828,0.9963384610086312,0.6602619995654924,0.023375101297743228,0.6808014840693276,0.5785813335333901,0.6600743143581915,0.9552736173973442,0.2501513288295474,0.5996995435168734,0.1027511205403433,0.7599951116272169,0.619452677697267,0.3160155999617713,0.7939110883596824,0.13708281342325457,0.016536785277892485,0.5836081494252182,0.11710729246734741,0.42522901534587687,0.3706761844153087,0.824280716625361,0.2634784832159731,0.15438135674091924,0.5439083196771285,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,100,2
1,1,0,1,1,1,0,0.3307340353013771,0.5238988161408393,0.18955505590837451,0.9203209181996249,0.4585858871459484,0.06587664186888176,0.80102303938396,0.6076761979639815,0.429667119804386,0.43175040499758,0.8923728116365532,0.6456716561493338,0.8394027599161499,0.26686659073274155,0.2799746319840608,0.07521795023145417,0.5463075671480032,0.10099506113432832,0.8437496031957282,0.4395454531379003,0.17880126923029616,0.14009039903767873,0.6855715365686518,0.24995807975537954,0.7331558892937182,0.4333535111270451,0.6046459637926204,0.16605103546655775,43,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,75,5
1,0,0,0,0,0,0,0.5047439342183326,0.4842668243083914,0.6273482745848258,0.6267466951148207,0.4213852483841263,0.239944611536536,0.37000499468912607,0.843822512498973,0.6398394183287256,0.38317512540778775,0.4204744125957779,0.934244284301034,0.37508868611029855,0.6616237653237778,0.22271717537395797,0.8762491443769852,0.30088465863308067,0.7308680440685992,0.2874871930694901,0.8022204477112282,0.10259505838181648,0.8308236009108267,0.11293965507801684,0.8515212417685774,0.8125845012997212,0.6619544924335445,0.7890270562614335,0.039296695811583016,55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,3
0,1,1,0,1,1,1,0.9382735930864122,0.7669464487584062,0.8934920013281159,0.05092396042826286,0.15334486153219018,0.5165303763556863,0.09686561857855847,0.12212095056362826,0.6297505010159922,0.27522808884235084,0.8115035201425769,0.2115510759446282,0.9175163867251549,0.5899232698749902,0.1654195564743136,0.7220957471671756,0.20003588860810706,0.406217251161497,0.7824118665400684,0.6321709018373903,0.2852106773049702,0.01743103465093032,0.10270569658058926,0.9088681447271947,0.5011761916650359,0.7673237789272844,0.6764377692346647,0.5879452092035459,51,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,75,1
0,0,0,0,1,0,0,0.21050247998455884,0.06806994091273777,0.3566129532233181,0.30024856023332613,0.37885157408966474,0.45680520136665537,0.15014821147544655,0.41056391844595275,0.029935826032257085,0.5199792102823833,0.488344634548299,0.3154386315943065,0.5505588776452366,0.0355121186804197,0.7511230823436486,0.015730325013598723,0.4654798487456634,0.9988942607186496,0.4587738148235062,0.5057279536741177,0.570779962330306,0.6702276128458864,0.11785473752866205,0.6164753879083831,0.5504485117706707,0.6236274836585557,0.9233770156704978,0.05687854519649349,50,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,100,1
1,0,1,0,0,1,0,0.0971412088299588,0.1980465031808133,0.7170213248072284,0.5644413944770306,0.5152314766850868,0.5734354336306065,0.4357388753150505,0.06739096526777344,0.2357642649194217,0.2504608850000585,0.06762885898727877,0.6590952240199819,0.8967679472289887,0.7188746309351716,0.10920689703640618,0.429639528354247,0.3637777091221348,0.4253266226493889,0.37062920093437646,0.008631811119661603,0.45160836390560166,0.6944573081904016,0.42289965823632114,0.7383380922104495,0.9738876343240708,0.8583540962708571,0.9205230679083464,0.8215604895326002,28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5
1,0,0,1,0,1,1,0.348159035560728,0.5972588894738899,0.6486756724827629,0.6669552189939371,0.871365738331463,0.9857629875945059,0.07245228591630193,0.35064448911996604,0.28273465250594776,0.08545839901948571,0.3438937346740465,0.5556610551221337,0.3033147552452359,0.49438518369723883,0.8037760166168403,0.8645403488279789,0.45795196071409827,0.6316479192011255,0.29046904100138715,0.8896858719719059,0.1684150477236669,0.08253857713888546,0.03594123141448957,0.8232716251486892,0.965922039058447,0.7848086801457068,0.15224684145017964,0.9623234775507776,56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4
0,0,1,0,0,1,0,0.7293501895642914,0.7953941976960209,0.06664009455739472,0.513336740596861,0.17948963251461436,0.5606127222446343,0.8302937427360985,0.020783158783432176,0.6757441447539735,0.35611776334387657,0.18858468651719018,0.35476893972965906,0.6899261596051283,0.7836960643921781,0.33653021127664573,0.15751398758368518,0.4236511863698096,0.03164872777030214,0.7315514192839633,0.9767416614453314,0.6731428569161975,0.035677153486001756,0.7535980723842155,0.6428384548064154,0.34606727395291514,0.8033115180905939,0.78527667735388,0.5143040371243541,39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,50,4
0,1,1,0,1,0,1,0.2758114331391398,0.3894151921915061,0.274490711928116,0.775953620532252,0.4639937811610856,0.6689434637049195,0.29587622678351355,0.4148233949394653,0.36557519334616506,0.2520515364381851,0.20008893569078845,0.09730083687577917,0.7637442396423905,0.40431541368996504,0.6586768807217932,0.06169016962970175,0.10920980934641455,0.7153042118800043,0.6898610212694395,0.9350551579824147,0.7643679143032267,0.17602736738946567,0.3263855197499901,0.5633672475452908,0.5879974032162577,0.860142929031651,0.8344522560360391,0.24152368565031113,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,50,5
1,0,0,0,0,0,1,0.3282312391932821,0.41768175661726226,0.6767396633558119,0.15396874153056006,0.8813677145523691,0.9833871343286021,0.5429758073292179,0.3703902653769332,0.24818241013513453,0.0928980853036866,0.5829701760322987,0.2755524579805926,0.20261419920404233,0.41928053033368584,0.2548109545207816,0.10177507608453495,0.6163959345969685,0.5332743671939137,0.9863572629358444,0.9575921660834062,0.9667049322749335,0.5230090053257697,0.7843863370752385,0.38942527495587675,0.4993737592097197,0.8640398746067952,0.1998586143642216,0.6313960628573991,64,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,75,4
0,1,0,0,1,1,0,0.2979668075246621,0.23740283841381682,0.9459846730922076,0.09329788725746624,0.6619073721645682,0.502765369331254,0.43664587943844757,0.5810828937969059,0.7516084137858127,0.17880518888176156,0.5956942421148695,0.9507817705117731,0.7580539884627334,0.11931575142329098,0.47966289130517303,0.5743376538587303,0.9912309800572913,0.9874103945385686,0.7280717189399172,0.9333623764712046,0.4326910243767914,0.3430645852856967,0.548369261656438,0.4146223162788141,0.8144107678223913,0.05603626181310484,0.03011202601690821,0.24546405130787885,41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,100,1
